filename,prediction
captcha_0001.png,xp72
captcha_0002.png,tre6b
captcha_0003.png,s6avc
captcha_0004.png,5rdzz
captcha_0005.png,94geb
captcha_0006.png,np4st
captcha_0007.png,x5c9
captcha_0008.png,ae33r
captcha_0009.png,6eavd
captcha_0010.png,epD5
captcha_0011.png,Pxt9H
captcha_0012.png,c2b4
captcha_0013.png,g5kf8
captcha_0014.png,y3Z
captcha_0015.png,55dq
captcha_0016.png,re843
captcha_0017.png,67naa
captcha_0018.png,ux7nj
captcha_0019.png,vd46s
captcha_0020.png,xqbk
captcha_0021.png,u758t
captcha_0022.png,dgPh6
captcha_0023.png,vnbpx
captcha_0024.png,nr5bc
captcha_0025.png,4fp2k
captcha_0026.png,vfu7t
captcha_0027.png,fa73d
captcha_0028.png,jv9s3
captcha_0029.png,ku9au
captcha_0030.png,paea4
captcha_0031.png,a8660
captcha_0032.png,ts0fe
captcha_0033.png,PvS85
captcha_0034.png,kc9sp
captcha_0035.png,bF2j5
captcha_0036.png,6srxr
captcha_0037.png,3Yexb
captcha_0038.png,t9rer
captcha_0039.png,ebf3s
captcha_0040.png,7j9r
captcha_0041.png,eyjs
captcha_0042.png,94ka3
captcha_0043.png,dzv3
captcha_0044.png,r7nbd
captcha_0045.png,x4zr8
captcha_0046.png,3abq
captcha_0047.png,3p7g4
captcha_0048.png,3uehp
captcha_0049.png,2dzv9
captcha_0050.png,4q9z
captcha_0051.png,qupct
captcha_0052.png,q65q
captcha_0053.png,pzfg
captcha_0054.png,dufd
captcha_0055.png,ynd9
captcha_0056.png,auqe
captcha_0057.png,28hp
captcha_0058.png,D40R
captcha_0059.png,kNu54
captcha_0060.png,a388g
captcha_0061.png,p3t5f
captcha_0062.png,9srh
captcha_0063.png,vs3h
captcha_0064.png,5D2Pv
captcha_0065.png,sqg2
captcha_0066.png,kgzpr
captcha_0067.png,p5xj
captcha_0068.png,hv3d
captcha_0069.png,gux7S
captcha_0070.png,r3ppf
captcha_0071.png,Yxp8d
captcha_0072.png,tzgf3
captcha_0073.png,su7yv
captcha_0074.png,pk4fg
captcha_0075.png,cbcu7
captcha_0076.png,2z4za
captcha_0077.png,D5rn
captcha_0078.png,p3trb
captcha_0079.png,5sj2t
captcha_0080.png,byf6
captcha_0081.png,zatjq
captcha_0082.png,svhpf
captcha_0083.png,3b3b
captcha_0084.png,p6dg
captcha_0085.png,kt8rk
captcha_0086.png,kkr9j
captcha_0087.png,2x5fx
captcha_0088.png,7erpy
captcha_0089.png,aagsc
captcha_0090.png,jpjk
captcha_0091.png,4n0u6
captcha_0092.png,kwRc4
captcha_0093.png,ynPb
captcha_0094.png,7np3s
captcha_0095.png,bsgc
captcha_0096.png,kt77y
captcha_0097.png,y3xR
captcha_0098.png,vsvsg
captcha_0099.png,Jas9g
captcha_0100.png,kkeq
